PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Age*Class,FarePerPerson
1132,0,0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",2.141324559724149,0,0,112377,0.1794803970538311,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.880822874422603
1133,0,1,"Christy, Mrs. (Alice Frances)",1.3228615393968024,0,2,237789,0.2908231319569791,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.38951099434328385,-0.35973826989231633
1134,0,0,"Spedden, Mr. Frederic Oakley",1.3228615393968024,1,1,16966,2.090322777055337,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.49984095912988846
1135,0,2,"Hyman, Mr. Abraham",-0.08613809053381893,0,0,3470,-0.7894095047339045,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5076258041664612
1136,0,2,"Johnston, Master. William Arthur Willie""""",-0.08613809053381893,1,2,W./C. 6607,-0.029155331370337455,4,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,0.8003145298601809,-0.6493878192694876
1137,0,0,"Kenyon, Mr. Frederick R",0.9913322147072445,1,0,17464,1.358842850200255,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7555437563348888
1138,0,1,"Karnes, Mrs. J Frank (Claire Bennett)",-0.5834320775681558,0,0,F.C.C. 13534,-0.14884193215689093,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.4694418526465919,0.4103269973340003
1139,0,1,"Drew, Mr. James Vivian",1.074214545879634,1,1,28220,0.41295231643305413,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.3013999920721408
1140,0,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",-0.003255759361429436,1,0,26707,0.0954164367952591,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.20802142095402104,-0.1497204697396845
1141,0,2,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",-0.08613809053381893,1,0,2660,-0.46861521845428766,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.5538577225733939
1142,0,1,"West, Miss. Barbara J",-2.0856743300677154,1,2,C.A. 34651,0.18090686592851163,4,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.14633404185057,-0.5741314408814613
1143,0,2,"Abrahamsson, Mr. Abraham August Johannes",-0.7491967399129349,0,0,SOTON/O2 3101284,-0.7875775669667633,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,-0.5050005816645533
1144,0,0,"Clark, Mr. Walter Miller",-0.16902042170620843,1,0,13508,2.090322777055337,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
1145,0,2,"Salander, Mr. Karl Johan",-0.4176674152233769,0,0,7266,-0.7191852236601614,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.4069922749266585
1146,0,2,"Wenzel, Mr. Linhart",0.2868323997419338,0,0,345775,-0.710636180746836,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.136426513464915,-0.3947412365844216
1147,0,2,"MacKay, Mr. George William",-0.08613809053381893,0,0,C.A. 42795,-0.8058969446381745,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5312528066836323
1148,0,2,"Mahon, Mr. John",-0.08613809053381893,0,0,AQ/4 3130,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1149,0,2,"Niklasson, Mr. Samuel",-0.08613809053381893,0,0,363611,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
1150,0,1,"Bentham, Miss. Lilian W",-0.8320790710853244,0,0,28404,-0.539655322480331,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.5814791805148366,-0.1497204697396845
1151,0,2,"Midtsjo, Mr. Karl Albert",-0.6663144087405454,0,0,345501,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5155014716721849
1152,0,2,"de Messemaeker, Mr. Guillaume Joseph",0.6183617244314917,1,0,345572,-0.32470795780243905,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.4351927211135673,-0.45074598329179016
1153,0,2,"Nilsson, Mr. August Ferdinand",-0.6663144087405454,0,0,350410,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5099570017481555
1154,0,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",-0.003255759361429436,0,2,29103,-0.051138584576030925,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.20802142095402104,-0.5230854477888077
1155,0,2,"Klasen, Miss. Gertrud Emilia",-2.0856743300677154,1,1,350405,-0.5795524844649752,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.001619160020754,-0.7754965076678046
1156,0,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",0.07962657181096006,0,0,C.A. 34644,-0.5524788868503189,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.17067564499793947,-0.16809702725303974
1157,0,2,"Lyntakoff, Mr. Stanko",-0.08613809053381893,0,0,349235,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5070447549193723
1158,0,0,"Chisholm, Mr. Roderick Robert Crispin",-0.08613809053381893,0,0,112051,-1.1747270817559212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,-1.0597976037344223
1159,0,2,"Warren, Mr. Charles William",-0.08613809053381893,0,0,C.A. 49867,-0.8058969446381745,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5312528066836323
1160,0,2,"Howard, Miss. May Elizabeth",-0.08613809053381893,0,0,A. 2. 39186,-0.7814711077429595,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.49624983999152694
1161,0,2,"Pokrnic, Mr. Mate",-0.9978437334301034,0,0,315095,-0.7515494575463212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.02129254117361326,-0.45337120579369805
1162,0,0,"McCaffry, Mr. Thomas Francis",1.405743870569192,0,0,13050,2.090322777055337,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,3.6191180848585103
1163,0,2,"Fox, Mr. Patrick",-0.08613809053381893,0,0,368573,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1164,0,0,"Clark, Mrs. Walter Miller (Virginia McDowell)",-0.2519027528785979,1,0,13508,2.090322777055337,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
1165,0,2,"Lennon, Miss. Mary",-0.08613809053381893,1,0,370371,-0.417526138004256,2,0,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1166,0,2,"Saade, Mr. Jean Nassr",-0.08613809053381893,0,0,2676,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5540047350335008
1167,0,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",-0.7491967399129349,1,0,236853,0.0954164367952591,2,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.544133404558755,-0.1497204697396845
1168,0,1,"Parker, Mr. Clifford Richard",-0.08613809053381893,0,0,SC 14888,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,-0.32473530320021105
1169,0,1,"Faunthorpe, Mr. Harry",0.908449883534855,1,0,2926,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.20278211456287606,-0.1497204697396845
1170,0,1,"Ware, Mr. John James",0.07962657181096006,1,0,CA 31352,-0.14884193215689093,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.17067564499793947,-0.32473530320021105
1171,0,1,"Oxenham, Mr. Percy Thomas",-0.5834320775681558,0,0,W./C. 14260,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.4694418526465919,-0.32473530320021105
1172,0,2,"Oreskovic, Miss. Jelka",-0.5005497463957664,0,0,315085,-0.7515494575463212,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.42685677029936536,-0.45337120579369805
1173,0,2,"Peacock, Master. Alfred Edward",-2.0856743300677154,1,1,SOTON/O.Q. 3101315,-0.5017952752927477,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.001619160020754,-0.7383536929452553
1174,0,2,"Fleming, Miss. Honora",-0.08613809053381893,0,0,364859,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1175,0,2,"Touma, Miss. Maria Youssef",-1.6609023828092193,1,1,2650,-0.42994423348178334,3,0,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.6188249564709182,-0.7040321173380898
1176,0,2,"Rosblom, Miss. Salli Helena",-2.0856743300677154,1,1,370129,-0.18731262526685463,3,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.001619160020754,-0.5881326275583034
1177,0,2,"Dennis, Mr. William",0.576920558845297,0,0,A/5 21175,-0.8205524467753036,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.3978469451574858,-0.5522545866988955
1178,0,2,"Franklin, Mr. Charles (Charles Fardon)",-0.08613809053381893,0,0,SOTON/O.Q. 3101314,-0.8205524467753036,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5522545866988955
1179,0,0,"Snyder, Mr. John Pillsbury",-0.4176674152233769,1,0,21228,2.090322777055337,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
1180,0,2,"Mardirosian, Mr. Sarkis",-0.08613809053381893,0,0,2655,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5537107101132871
1181,0,2,"Ford, Mr. Arthur",-0.08613809053381893,0,0,A/5 1478,-0.7814711077429595,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.49624983999152694
1182,0,0,"Rheims, Mr. George Alexander Lucien",-0.08613809053381893,0,0,PC 17607,0.7597992003451073,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.7124373582803176
1183,0,2,"Daly, Miss. Margaret Marcella Maggie""""",0.07962657181096006,0,0,382650,-0.8352079489124326,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.9496976336845071,-0.5732563667141587
1184,0,2,"Nasr, Mr. Mustafa",-0.08613809053381893,0,0,2652,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5537107101132871
1185,0,0,"Dodge, Dr. Washington",1.9859201887759184,1,1,33638,2.090322777055337,3,0,True,False,True,0,0,0,True,0,0,0,False,False,0,0,False,False,False,False,0,-1.2910489236803862,0.49984095912988846
1186,0,2,"Wittevrongel, Mr. Camille",0.576920558845297,0,0,345771,-0.710636180746836,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.3978469451574858,-0.3947412365844216
1187,0,2,"Angheloff, Mr. Minko",-0.2519027528785979,0,0,349202,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.6509314260358547,-0.5070447549193723
1188,0,1,"Laroche, Miss. Louise",-2.0856743300677154,1,2,SC/Paris 2123,0.8564864331111263,4,0,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.14633404185057,-0.33209992739223
1189,0,2,"Samaan, Mr. Hanna",-0.08613809053381893,2,0,2662,-0.1156618753184308,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5539067267267628
1190,0,0,"Loring, Mr. Joseph Holland",0.07962657181096006,0,0,113801,1.0480240757086443,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,2.12547236524716
1191,0,2,"Johansson, Mr. Nils",-0.003255759361429436,0,0,347467,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8750060817723441,-0.5099570017481555
1192,0,2,"Olsson, Mr. Oscar Wilhelm",0.24539123415573905,0,0,347079,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0990807375088334,-0.5155014716721849
1193,0,1,"Malachard, Mr. Noel",-0.08613809053381893,0,0,237735,-0.4397145682398693,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,-0.006502331222266474
1194,0,1,"Phillips, Mr. Escott Robert",1.1570968770520236,0,1,S.O./P.P. 2,-0.14884193215689093,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3148194424311207,-0.32473530320021105
1195,0,2,"Pokrnic, Mr. Tome",-0.4176674152233769,0,0,315092,-0.7515494575463212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5015483222115285,-0.45337120579369805
1196,0,2,"McCarthy, Miss. Catherine Katie""""",-0.08613809053381893,0,0,383123,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.5172516200067901
1197,0,0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",2.141324559724149,1,1,112901,0.12228485737999564,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,-0.44024509328415856
1198,0,0,"Allison, Mr. Hudson Joshua Creighton",0.07962657181096006,1,2,113781,2.090322777055337,4,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.10993131841381082
1199,0,2,"Aks, Master. Philip Frank",-2.0856743300677154,0,1,392091,-0.7179639318154005,2,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-1.001619160020754,-0.7325198651632377
1200,0,0,"Hays, Mr. Charles Melville",2.141324559724149,1,1,12749,2.090322777055337,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.49984095912988846
1201,0,2,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1.3228615393968024,1,0,350026,-0.48551301241839745,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,2.070070912366954,-0.5659652487521931
1202,0,2,"Cacic, Mr. Jego Grga",-0.9149614022577138,0,0,315091,-0.7515494575463212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.05339901073854984,-0.45337120579369805
1203,0,2,"Vartanian, Mr. David",-0.5834320775681558,0,0,2658,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.3521652183872023,-0.5540047350335008
1204,0,2,"Sadowitz, Mr. Harry",-0.08613809053381893,0,0,LP 1588,-0.8046756527934138,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.529502658349027
1205,0,2,"Carr, Miss. Jeannie",0.6598028900176865,0,0,368364,-0.7961266098800885,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,1.472538497069649,-0.5172516200067901
1206,0,0,"White, Mrs. John Stuart (Ella Holmes)",2.141324559724149,0,0,PC 17760,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,3.6191180848585103
1207,0,2,"Hagardon, Miss. Kate",-0.9978437334301034,0,0,AQ/3. 30631,-0.7969424328323887,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.02129254117361326,-0.5184207190943065
1208,0,0,"Spencer, Mr. William Augustus",2.141324559724149,1,0,PC 17569,2.090322777055337,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.279660240562044
1209,0,1,"Rogers, Mr. Reginald Harry",-0.8320790710853244,0,0,28004,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.5814791805148366,-0.32473530320021105
1210,0,2,"Jonsson, Mr. Nils Hilding",-0.16902042170620843,0,0,350408,-0.7910362654711258,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7256229779480178,-0.5099570017481555
1211,0,1,"Jefferys, Mr. Ernest Wilfred",-0.5834320775681558,2,0,C.A. 31029,0.36410064264262415,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.4694418526465919,-0.32473530320021105
1212,0,2,"Andersson, Mr. Johan Samuel",-0.2519027528785979,0,0,347075,-0.7949053180353277,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.6509314260358547,-0.5155014716721849
1213,0,2,"Krekorian, Mr. Neshan",-0.3347850840509874,0,0,2654,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.5537107101132871
1214,0,1,"Nesson, Mr. Israel",-0.2519027528785979,0,0,244368,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3200587488222657,-0.1497204697396845
1215,0,0,"Rowe, Mr. Alfred G",0.3282735653281285,0,0,113790,0.12228485737999564,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7988599276163693
1216,0,0,"Kreuchen, Miss. Emilie",0.8255675523624655,0,0,24160,2.090322777055337,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,3.6191180848585103
1217,0,2,"Assam, Mr. Ali",-0.5005497463957664,0,0,SOTON/O.Q. 3101309,-0.8303227815333896,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.42685677029936536,-0.5662557733757375
1218,0,1,"Becker, Miss. Ruth Elizabeth",-1.4122553892920509,2,1,230136,0.7304881960708492,4,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.8428996122074074,-0.377239753238369
1219,0,0,"Rosenshine, Mr. George (Mr George Thorne"")""",1.405743870569192,0,0,PC 17585,2.090322777055337,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,3.6191180848585103
1220,0,1,"Clarke, Mr. Charles Valentine",-0.003255759361429436,1,0,2003,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.20802142095402104,-0.1497204697396845
1221,0,1,"Enander, Mr. Ingvar",-0.6663144087405454,0,0,236854,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.5067876286026735,-0.1497204697396845
1222,0,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1.5715085329139709,0,2,C.A. 33112,0.6205719300423816,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.5015483222115285,-0.20222491977784246
1223,0,0,"Dulles, Mr. William Crothers",0.8255675523624655,0,0,PC 17580,0.2761676298198501,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.0193786177766324
1224,0,2,"Thomas, Mr. Tannous",-0.08613809053381893,0,0,2684,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5540047350335008
1225,0,2,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",-0.8320790710853244,1,1,2653,-0.4057186884491091,3,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.12809056265071295,-0.6924601365496796
1226,0,2,"Cor, Mr. Ivan",-0.16902042170620843,0,0,349229,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7256229779480178,-0.5070447549193723
1227,0,0,"Maguire, Mr. John Edward",0.07962657181096006,0,0,110469,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
1228,0,1,"de Brito, Mr. Jose Joaquim",0.24539123415573905,0,0,244360,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.09598409308577636,-0.1497204697396845
1229,0,2,"Elias, Mr. Joseph",0.8255675523624655,0,2,2675,-0.8215685615901446,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.6219216008939752,-0.8911019725273772
1230,0,1,"Denbury, Mr. Herbert",-0.3347850840509874,0,0,C.A. 31029,0.36410064264262415,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3574045247783472,1.1453892978682116
1231,0,2,"Betros, Master. Seman",-0.08613809053381893,0,0,2622,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,0.8003145298601809,-0.5537107101132871
1232,0,1,"Fillbrook, Mr. Joseph Charles",-0.9149614022577138,0,0,C.A. 15185,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.6188249564709182,-0.32473530320021105
1233,0,2,"Lundstrom, Mr. Thure Edvin",0.24539123415573905,0,0,350403,-0.804470475763494,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.0990807375088334,-0.5292086334288133
1234,0,2,"Sage, Mr. John George",-0.08613809053381893,1,9,CA. 2343,2.090322777055337,11,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.6344416320441557
1235,0,0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",2.141324559724149,0,1,PC 17755,2.090322777055337,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
1236,0,2,"van Billiard, Master. James William",-0.08613809053381893,1,1,A/5. 851,-0.466377811794686,3,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,0.8003145298601809,-0.7214355923774045
1237,0,2,"Abelseth, Miss. Karen Marie",-1.0807260646024928,0,0,348125,-0.8010117772591314,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.09598409308577636,-0.5242522133452112
1238,0,1,"Botsford, Mr. William Hull",-0.2519027528785979,0,0,237670,-0.539655322480331,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3200587488222657,-0.1497204697396845
1239,0,2,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0.742685221190076,0,0,2688,-0.8215685615901446,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,1.547230048981812,-0.5537107101132871
1240,0,1,"Giles, Mr. Ralph",-0.4176674152233769,0,0,248726,-0.515229485585116,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3947503007344288,-0.11471750304757922
1241,0,1,"Walcroft, Miss. Nellie",0.16250890298334955,0,0,F.C.C. 13528,-0.14884193215689093,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-0.13332986904185792,0.4103269973340003
1242,0,0,"Greenfield, Mrs. Leo David (Blanche Strouse)",1.3228615393968024,0,1,PC 17759,1.9204319217602805,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.1579308608339929
1243,0,1,"Stokes, Mr. Philip Joseph",-0.3347850840509874,0,0,F.C.C. 13540,-0.661784506956406,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3574045247783472,-0.32473530320021105
1244,0,1,"Dibden, Mr. William",-0.9149614022577138,0,0,S.O.C. 14879,2.090322777055337,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.6188249564709182,3.6191180848585103
1245,0,1,"Herman, Mr. Samuel",1.6543908640863605,1,2,220845,2.0006317146220294,4,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.53889409816761,0.07779881375899994
1246,0,2,"Dean, Miss. Elizabeth Gladys Millvina""""",-2.0856743300677154,1,2,C.A. 2315,-0.16960389351782373,4,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.001619160020754,-0.699704583889389
1247,0,0,"Julian, Mr. Henry Forbes",1.73727319525875,0,0,113044,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
1248,0,0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",2.141324559724149,2,0,11769,1.3401180036363833,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.14148554488972903
1249,0,2,"Lockyer, Mr. Edward",-0.08613809053381893,0,0,1222,-0.789814973626365,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5082068534135502
1250,0,2,"O'Keefe, Mr. Patrick",-0.08613809053381893,0,0,368402,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
1251,0,2,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0.07962657181096006,1,0,349910,-0.4150835543147344,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.9496976336845071,-0.5155014716721849
