id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19831,F,1.3,1.0375,0.3125,19.901349,8.51902475,4.195726,5.17378375
19832,F,1.3125,0.9875,0.325,19.901349,7.824462,3.98310475,6.23689
19833,F,1.3625,1.0875,0.375,21.8007655,8.17883075,4.9044635,7.2291225
19834,M,1.2875,0.9875,0.3125,18.80989325,6.917278,3.9405805,4.649318
19835,I,0.975,0.725,0.25,9.7238785,4.63514325,2.1262125,2.2963095
19836,I,0.4,0.2875,0.0875,0.69456275,0.26932025,0.1417475,0.1417475
19837,F,1.45,1.125,0.4625,32.4601775,13.31009025,7.1724235,8.3631025
19838,M,1.2375,1.0,0.325,18.71067,7.087375,4.60679375,5.6699
19839,M,1.175,0.9125,0.2875,13.664459,5.23048275,2.82077525,4.3941725
19840,M,1.4125,1.1,0.375,22.66542525,9.468733,5.8683465,7.2291225
19841,I,1.45,1.075,0.375,23.85610425,11.3114505,4.83358975,6.23689
19842,M,1.6,1.25,0.3875,33.26813825,14.911837,7.52679225,9.07184
19843,M,1.3,0.975,0.35,23.88445375,11.3398,4.8477645,5.556502
19844,M,1.575,1.2,0.3875,29.49765475,13.154168,6.8322295,8.50485
19845,I,0.775,0.5875,0.1875,4.706017,1.7293195,1.077281,1.2757275
19846,F,1.575,1.225,0.4,34.8415355,14.401546,8.29222875,9.07184
19847,M,1.5,1.1875,0.4375,32.21920675,11.0846545,5.62737575,10.0640725
19848,F,1.65,1.3375,0.475,46.45065575,15.4504775,8.85921875,13.04077
19849,F,1.5,1.2125,0.425,32.034935,12.23280925,6.56290925,11.623295
19850,F,1.775,1.375,0.425,53.28288525,26.0531905,11.5382465,14.38737125
19851,M,1.625,1.275,0.4375,39.405805,18.5122235,9.7805775,9.7805775
19852,I,1.0875,0.875,0.2875,12.5021295,5.896696,3.01922175,3.685435
19853,I,1.15,0.9,0.275,12.71475075,5.28718175,2.8066005,3.685435
19854,F,0.9125,0.7375,0.2125,7.654365,3.35941575,1.65844575,2.26796
19855,I,0.6875,0.5125,0.1875,3.005047,1.530873,0.52446575,0.850485
19856,I,1.5,1.2,0.375,25.41532675,12.60135275,4.8477645,7.030676
19857,I,1.1,0.825,0.2625,10.21999475,3.84135725,2.33883375,3.40194
19858,M,1.375,1.0875,0.375,27.22969475,12.82814875,6.350288,7.7961125
19859,I,1.225,0.9125,0.2875,15.66309875,6.4920355,3.35941575,4.6776675
19860,F,1.625,1.2625,0.5125,35.3518265,16.6411565,7.2858215,11.7650425
19861,M,1.375,1.0625,0.325,21.9708625,9.19941275,4.989512,6.80388
19862,I,1.1875,0.9,0.275,12.7856245,5.499803,2.8066005,3.96893
19863,F,1.8375,1.425,0.575,56.075311,21.92833825,11.396499,19.4194075
19864,F,1.525,1.175,0.4,29.937072,14.35902175,6.44951125,6.3786375
19865,I,1.05,0.8125,0.25,8.17883075,3.69960975,2.25378525,2.26796
19866,I,1.375,1.1,0.4125,22.8213475,10.149121,4.35164825,8.3631025
19867,M,1.5125,1.175,0.4125,35.8621175,15.2803805,7.7961125,8.9300925
19868,M,1.3375,1.0875,0.375,25.8830935,8.51902475,5.23048275,8.618248
19869,M,0.8375,0.6,0.175,4.082328,1.97029025,1.247378,1.2757275
19870,I,0.9375,0.7,0.225,6.13766675,2.721552,1.51669825,1.984465
19871,I,0.9375,0.7125,0.225,7.93786,3.231843,1.63009625,2.1262125
19872,M,0.8875,0.6625,0.2375,6.1518415,2.83495,1.6726205,2.1262125
19873,M,1.75,1.4375,0.5,60.6962795,21.92833825,11.850091,18.66814575
19874,M,1.6625,1.3125,0.4,38.00250475,16.96717575,8.3064035,9.07184
19875,M,1.325,1.05,0.375,21.8007655,10.41844125,5.25883225,6.3786375
19876,M,1.4625,1.125,0.375,23.91280325,10.21999475,5.48562825,6.23689
19877,F,1.5625,1.1625,0.3875,30.8159065,13.59358525,6.19436575,8.50485
19878,I,0.8125,0.625,0.2,4.422522,1.8427175,0.83631025,1.2757275
19879,M,1.65,1.3125,0.475,42.51007525,15.989118,6.1518415,13.04077
19880,I,1.125,0.875,0.3,11.60912025,4.7910655,2.608154,3.8271825
19881,M,1.8375,1.475,0.5,53.6089045,25.3161035,12.54465375,13.60776
19882,M,1.6125,1.2625,0.4625,33.849303,14.5432935,8.50485,9.922325
19883,F,1.7625,1.425,0.475,54.941331,26.32251075,11.5382465,13.60776
19884,F,1.3125,1.0,0.4,20.28406725,7.49844275,4.0539785,7.087375
19885,M,1.7125,1.275,0.475,45.74191825,21.262125,11.49572225,11.623295
19886,I,1.4875,1.1125,0.4,26.80445225,10.81533425,5.40057975,7.5126175
19887,M,1.2625,0.9875,0.325,17.463292,8.1930055,3.7704835,4.3941725
19888,F,1.5,1.1875,0.3625,27.895908,12.3320325,7.7961125,7.654365
19889,M,1.7,1.3375,0.4375,49.5265765,17.73261225,10.432616,13.04077
19890,M,1.4375,1.1,0.3125,24.76328825,11.736693,5.82582225,5.953395
19891,F,1.4875,1.1,0.325,23.24659,10.489315,4.86193925,6.3786375
19892,M,1.6125,1.25,0.4,37.1094955,16.3576615,8.03708325,9.2135875
19893,M,1.25,0.9625,0.3,18.01610725,9.73805325,3.7137845,4.819415
19894,F,1.5,1.225,0.4125,33.89182725,14.01882775,5.57067675,8.50485
19895,M,1.5125,1.1875,0.375,32.375129,16.82542825,7.200773,7.654365
19896,I,1.2875,1.0125,0.35,20.19901875,9.19941275,4.15320175,5.00368675
19897,I,0.875,0.6375,0.225,4.6209685,2.11203775,0.963883,1.70097
19898,M,1.525,1.2,0.4125,34.7848365,18.78154375,5.79747275,9.922325
19899,M,1.65,1.275,0.4,37.194544,14.911837,8.448151,11.056305
19900,I,1.25,0.975,0.3,16.896302,6.123492,3.9405805,4.60679375
19901,I,1.1875,0.8875,0.2625,12.2753335,5.74077375,2.62232875,3.96893
19902,M,1.2125,0.925,0.275,15.87572,7.257472,3.01922175,4.252425
19903,M,1.5,1.1875,0.3875,29.72445075,12.6155275,6.2652395,8.0796075
19904,I,1.3125,1.0,0.375,17.02387475,7.72523875,3.572037,5.2446575
19905,M,1.525,1.1875,0.4125,32.0065855,14.4865945,6.42116175,8.50485
19906,M,1.1375,0.875,0.3375,13.04077,5.329706,3.30271675,4.43669675
19907,F,1.1875,0.8875,0.3125,13.79203175,5.953395,3.005047,4.5075705
19908,F,1.5,1.2125,0.4625,35.096681,15.03940975,8.40562675,9.355335
19909,M,1.575,1.1875,0.4,34.03357475,17.08057375,8.278054,8.9300925
19910,F,1.525,1.225,0.425,30.94347925,12.870673,7.2858215,9.4970825
19911,M,1.725,1.3625,0.475,47.740558,21.36134825,9.25611175,12.2186345
19912,M,1.4,1.1,0.375,23.5584345,8.74582075,4.63514325,7.2291225
19913,M,1.55,1.2125,0.375,31.581343,14.72756525,7.58349125,7.72523875
19914,I,1.1375,0.8875,0.275,12.7856245,5.17378375,2.50893075,3.5436875
19915,M,1.425,1.1125,0.3625,23.79940525,11.396499,4.63514325,6.9456275
19916,F,1.525,1.1875,0.425,30.504062,10.489315,7.087375,11.0846545
19917,M,1.6625,1.25,0.4375,40.83745475,19.03668925,8.74582075,10.3475675
19918,I,0.875,0.65,0.2125,5.06038575,2.42388225,2.097863,1.984465
19919,I,1.275,1.0125,0.3,16.40018575,7.087375,3.50116325,5.783298
19920,M,1.425,1.1,0.5125,30.8726055,11.60912025,6.56290925,10.6310625
19921,I,0.8625,0.675,0.225,5.5281525,2.1262125,1.23320325,1.8427175
19922,M,1.3625,1.1,0.4125,26.43590875,11.8784405,6.2652395,7.5126175
19923,I,0.775,0.5875,0.1875,3.7137845,1.65844575,0.8788345,1.247378
19924,M,1.6375,1.3125,0.4625,39.859397,13.947954,8.4198015,12.757275
19925,M,1.6,1.2875,0.4,42.354153,14.0330025,7.3425205,11.4815475
19926,F,1.4375,1.125,0.3875,27.0737725,9.99319875,5.76912325,7.654365
19927,F,1.575,1.225,0.4,30.71668325,14.52911875,6.4920355,8.3631025
19928,F,1.8125,1.4625,0.4625,53.410458,26.40755925,11.5949455,12.190285
19929,M,1.675,1.35,0.4375,40.78075575,18.2287285,8.57572375,9.07184
19930,M,1.6125,1.3125,0.4875,38.11590275,17.08057375,9.2702865,10.20582
19931,M,1.3375,1.05,0.3625,20.4966885,7.9095105,4.43669675,6.23689
19932,I,1.2875,1.0375,0.375,21.9708625,7.15824875,4.252425,5.2446575
19933,I,0.975,0.7,0.25,9.865626,4.37999775,1.984465,2.4664065
19934,F,1.375,1.05,0.375,21.5172705,8.7032965,4.252425,6.0951425
19935,I,1.2125,0.925,0.325,14.0897015,6.81805475,2.948348,4.6776675
19936,M,1.6125,1.3,0.4375,39.8104655,16.4143605,8.40562675,10.035723
19937,M,1.3625,1.075,0.3375,20.0997955,9.07184,2.9766975,6.23689
19938,M,1.4125,1.075,0.375,24.153774,9.82310175,5.046211,7.7961125
19939,F,1.5875,1.1375,0.425,36.55668025,17.916884,8.391452,9.7805775
19940,I,1.4375,1.0375,0.3,22.92057075,9.355335,5.99591925,6.520385
19941,M,1.4,1.1,0.4,27.76833525,12.246984,5.159609,7.654365
19942,F,1.6625,1.2875,0.425,41.56677425,19.66037825,9.6671795,11.1980525
19943,I,0.85,0.625,0.225,5.556502,2.36718325,1.14815475,1.417475
19944,I,0.7,0.525,0.175,3.005047,1.17650425,0.75126175,0.9922325
19945,M,1.65,1.3625,0.45,48.477645,16.40018575,8.60407325,13.7495075
19946,I,1.1875,0.9,0.2875,14.2030995,7.37087,3.0900955,3.40194
19947,M,1.0,0.75,0.225,8.5331995,3.84135725,1.8994165,2.9766975
19948,F,1.575,1.2125,0.375,31.2694985,11.8784405,7.29999625,10.20582
19949,M,1.55,1.2125,0.3625,31.56716825,14.89766225,7.7961125,8.71747125
19950,I,1.2625,1.0,0.325,12.984071,6.6054335,2.8066005,3.685435
19951,F,1.5625,1.25,0.4125,30.94347925,13.96212875,7.0023265,9.4970825
19952,M,1.55,1.25,0.4375,36.0889135,13.11164375,7.47009325,10.489315
19953,M,1.125,0.8875,0.3125,13.9196045,6.02426875,2.721552,4.252425
19954,M,1.4375,1.1125,0.325,26.18076325,12.00601325,5.71242425,6.9456275
19955,I,1.1,0.8875,0.3,12.6722265,6.13766675,2.84912475,3.5436875
19956,F,1.1,0.825,0.2625,12.99824575,5.443104,2.45223175,2.83495
19957,I,1.1875,0.8875,0.275,13.8062065,6.73300625,3.10427025,3.96893
19958,I,0.6875,0.4875,0.2,3.3168915,1.360776,0.8788345,0.8221355
19959,M,1.4625,1.15,0.4125,31.638042,13.16834275,6.36446275,9.07184
19960,F,1.2375,0.95,0.3125,16.68368075,6.7755305,4.12485225,5.2446575
19961,F,1.7125,1.3125,0.4375,50.121916,19.3060095,10.78698475,11.623295
19962,M,1.2625,0.95,0.2625,14.07552675,6.860579,2.778251,4.3941725
19963,F,1.3125,1.0625,0.3875,24.834162,7.767763,5.03203625,8.1930055
19964,I,1.3,0.9875,0.325,17.98775775,9.96484925,3.04757125,4.3941725
19965,F,1.45,1.1625,0.4,30.48444625,10.5176645,7.66853975,9.2135875
19966,I,1.175,0.9,0.25,13.53688625,6.98815175,2.5231055,4.1106775
19967,I,1.2875,0.9625,0.35,16.42853525,7.10154975,3.33106625,4.9611625
19968,M,1.4,1.1125,0.3625,25.16018125,9.8372765,6.36446275,7.1724235
19969,I,1.2125,0.975,0.325,17.61921425,6.9456275,3.5436875,5.953395
19970,M,1.4375,1.1125,0.35,28.64716975,15.03940975,6.010094,7.37087
19971,M,1.3,1.0125,0.3125,20.0430965,8.788345,4.3374735,5.2446575
19972,M,0.9,0.6625,0.2125,6.8889285,2.53728025,1.7293195,2.1262125
19973,M,1.5,1.125,0.375,24.4089195,12.3320325,5.00368675,7.4559185
19974,F,1.325,1.0375,0.375,20.96445525,9.87980075,4.422522,6.0951425
19975,M,1.2875,1.025,0.35,20.19901875,7.314171,3.6570855,7.2291225
19976,M,1.1625,0.8875,0.3,14.8267885,6.293589,2.62232875,3.96893
19977,I,0.7,0.5125,0.1625,2.8632995,1.17650425,0.56699,0.94970825
19978,M,1.025,0.7625,0.2375,7.95203475,3.67126025,1.74349425,2.4097075
19979,I,1.2125,0.925,0.35,17.61921425,8.03708325,3.18931875,5.2446575
19980,I,1.3125,1.05,0.2875,18.6256215,9.14271375,4.706017,5.386405
19981,M,1.6875,1.375,0.475,43.02036625,18.01610725,10.829509,12.8990225
19982,M,1.475,1.125,0.375,26.80445225,11.0846545,5.216308,8.20718025
19983,I,1.0625,0.8125,0.275,10.41844125,4.422522,2.097863,2.9766975
19984,M,1.6375,1.3,0.3875,38.82464025,18.653971,6.577084,10.6310625
19985,F,1.525,1.2,0.425,39.27823225,12.57300325,6.76135575,11.623295
19986,F,1.5625,1.2125,0.3625,30.1355185,14.5432935,6.64795775,7.5126175
19987,F,1.65,1.325,0.425,43.30386125,17.53416575,10.56018875,11.623295
19988,I,0.8625,0.6625,0.2125,6.13766675,2.11203775,1.51669825,1.984465
19989,I,0.875,0.65,0.2375,7.654365,2.7499015,1.85689225,2.4097075
19990,F,1.5625,1.1875,0.3875,31.808139,13.70698325,6.2652395,8.2497045
19991,M,1.4125,1.125,0.4,22.4244545,9.36950975,5.216308,6.80388
19992,M,1.325,1.05,0.4125,22.75047375,9.922325,4.57844425,6.5487345
19993,M,1.3625,1.075,0.3125,24.777463,11.623295,6.22271525,6.463686
19994,I,1.0875,0.8125,0.275,10.886208,5.03203625,2.05533875,3.118445
19995,I,0.5875,0.4,0.1125,1.360776,0.510291,0.2551455,0.4252425
19996,I,0.6875,0.55,0.175,3.231843,1.54504775,0.3685435,0.9922325
19997,I,0.925,0.6875,0.225,6.577084,3.061746,1.74349425,1.984465
19998,M,1.2125,0.875,0.2875,15.5071765,7.10154975,3.96893,4.252425
19999,M,1.4875,1.1625,0.45,26.365035,11.566596,6.123492,7.5126175
20000,I,1.425,1.0875,0.4125,24.6924145,10.432616,6.22271525,6.3786375
20001,F,1.725,1.375,0.5,48.7327905,21.02115425,11.5382465,12.47378
20002,I,0.875,0.675,0.1875,5.00368675,2.22543575,1.00640725,1.13398
20003,M,1.475,1.1625,0.3625,27.68328675,10.90038275,6.860579,7.5126175
20004,M,1.7875,1.375,0.425,47.7689075,20.82270775,10.6310625,11.90679
20005,M,1.5,1.2,0.375,29.937072,12.96989625,6.90310325,8.788345
20006,M,1.7,1.3625,0.4875,50.802304,23.926978,10.4042665,13.60776
20007,M,1.4875,1.125,0.375,25.7129965,10.19164525,5.54232725,7.654365
20008,M,1.6875,1.3125,0.475,44.22522,17.7751365,8.0229085,13.4660125
20009,M,1.425,1.125,0.4375,28.02348075,12.3320325,5.783298,8.50485
20010,F,1.525,1.225,0.375,32.16250775,13.93377925,7.83863675,8.9300925
20011,M,1.45,1.1875,0.3625,27.4139665,12.813974,6.22271525,7.5126175
20012,I,0.6,0.45,0.175,1.80019325,0.737087,0.396893,0.60951425
20013,I,1.2625,1.0,0.325,19.85882475,9.07184,3.912231,6.23689
20014,F,1.675,1.325,0.4875,39.41997975,19.83047525,9.3836845,10.6310625
20015,I,0.8875,0.7125,0.2125,5.3013565,2.438057,1.26155275,1.644271
20016,M,1.0625,0.8125,0.225,9.19941275,5.62737575,1.99863975,2.83495
20017,I,0.575,0.4375,0.15,1.8994165,0.737087,0.35436875,0.56699
20018,I,0.5875,0.425,0.1,1.60174675,0.58116475,0.396893,0.56699
20019,I,1.3,1.0,0.3125,17.36406875,7.41339425,3.6003865,4.252425
20020,F,1.5,1.2125,0.4,34.6147395,12.85649825,7.4559185,10.0640725
20021,I,0.9875,0.7375,0.25,7.04485075,3.798833,1.7293195,2.4097075
20022,I,1.0,0.775,0.25,9.752228,4.09650275,1.8994165,2.4664065
20023,I,0.5125,0.3625,0.0625,0.97805775,0.3118445,0.21262125,0.283495
20024,I,1.0875,0.8125,0.2625,10.33339275,4.5075705,2.33883375,2.9766975
20025,I,0.7375,0.55,0.2,3.6003865,1.91359125,0.623689,1.09145575
20026,M,1.5625,1.2375,0.4875,36.117263,16.612807,8.51902475,9.63883
20027,I,0.825,0.6375,0.1875,5.20213325,2.778251,1.06310625,1.70097
20028,M,1.375,1.075,0.35,23.7852305,12.6722265,4.8477645,6.463686
20029,F,1.4375,1.125,0.375,26.251637,10.9712565,5.443104,5.96756975
20030,F,1.575,1.2,0.4125,34.5013415,15.422128,6.36446275,8.334753
20031,I,1.325,1.025,0.325,21.9708625,11.736693,4.60679375,5.953395
20032,M,1.4875,1.125,0.3625,24.90503575,10.50348975,6.860579,7.5126175
20033,I,1.45,1.1125,0.4125,24.6924145,11.396499,4.706017,6.23689
20034,F,1.2875,1.0,0.375,17.70426275,6.67630725,3.118445,6.23689
20035,M,1.5625,1.225,0.4375,38.158427,13.53688625,7.314171,13.324265
20036,I,1.3125,1.025,0.325,20.0997955,9.85145125,4.40834725,5.10291
20037,I,0.9875,0.75,0.25,6.90310325,2.90582375,1.51669825,2.1262125
20038,I,0.8875,0.65,0.275,6.08096775,2.721552,1.31825175,2.4097075
20039,F,1.6,1.275,0.4375,41.00755175,16.3009625,8.15048125,11.056305
20040,I,0.6875,0.5,0.2,3.72795925,2.02698925,0.680388,0.850485
20041,M,1.3125,1.0,0.325,17.50581625,8.97261675,3.9405805,5.8116475
20042,M,1.5625,1.225,0.4375,31.2694985,14.7133905,7.3425205,8.9300925
20043,I,0.95,0.7625,0.2375,7.21494775,3.061746,1.51669825,2.26796
20044,F,1.4375,1.1375,0.4125,29.44095575,12.57300325,6.08096775,8.221355
20045,I,0.925,0.6875,0.2375,6.76135575,2.50893075,1.20485375,1.984465
20046,I,0.6875,0.5125,0.175,2.8632995,1.20485375,0.623689,0.9922325
20047,I,0.825,0.6,0.1875,5.37223025,2.39553275,1.09145575,1.5592225
20048,M,1.5,1.225,0.3625,31.808139,16.612807,5.00368675,7.10154975
20049,I,0.9375,0.6875,0.2375,6.27941425,2.6932025,1.23320325,1.984465
20050,M,1.5625,1.2125,0.45,38.88133925,17.860185,8.4198015,10.3475675
20051,M,1.1,0.825,0.25,12.65805175,4.74854125,2.87747425,3.40194
20052,F,1.6,1.225,0.4125,32.6869735,15.30873,7.9095105,8.68912175
20053,I,0.8125,0.675,0.225,5.443104,2.2963095,1.190679,1.8427175
20054,M,1.6,1.25,0.4875,45.7844425,15.35125425,10.5743635,14.8834875
20055,M,1.4375,1.1375,0.35,24.6357155,11.8784405,4.57844425,6.6621325
20056,M,1.5625,1.1875,0.375,33.0271675,18.86659225,6.25106475,8.50485
20057,M,1.5,1.175,0.45,29.1716355,11.453198,7.0023265,10.20582
20058,M,1.2125,0.9375,0.35,16.45688475,6.123492,3.345241,5.5281525
20059,I,0.875,0.6625,0.2,6.917278,2.56562975,1.37495075,1.984465
20060,F,1.425,1.125,0.4,26.32251075,10.035723,5.556502,7.2291225
20061,M,1.6875,1.3125,0.4625,41.4753185,14.47241975,8.63242275,11.1980525
20062,F,1.5625,1.2125,0.425,41.730464,16.37183625,8.561549,12.0485375
20063,F,1.4125,1.125,0.35,28.02348075,11.8217415,5.8683465,9.922325
20064,F,1.425,1.125,0.375,31.18445,15.422128,6.406987,7.654365
20065,M,1.625,1.3125,0.4375,36.0889135,15.77649675,8.674947,10.489315
20066,F,1.425,1.1,0.3875,29.1716355,10.90038275,6.36446275,8.0796075
20067,M,1.5125,1.225,0.475,28.6613445,11.623295,6.6054335,10.489315
20068,I,1.0,0.7625,0.25,7.144074,3.061746,1.7293195,2.83495
20069,I,1.0625,0.8625,0.2625,10.2341695,4.46504625,1.88524175,3.5436875
20070,I,0.8125,0.625,0.225,4.139027,2.19708625,0.86465975,1.26155275
20071,M,1.675,1.3,0.425,48.931237,21.16290175,9.8372765,12.8990225
20072,I,0.6375,0.4625,0.1625,2.22543575,0.7654365,0.510291,0.623689
20073,M,1.525,1.175,0.3875,30.71668325,14.0330025,6.5487345,8.3631025
20074,M,1.45,1.1125,0.375,25.64212275,10.21999475,5.6699,7.5126175
20075,M,1.5625,1.225,0.4,31.18445,11.63746975,6.95980225,9.2135875
20076,I,0.9375,0.7125,0.2375,7.49844275,3.1467945,1.8994165,2.05533875
20077,I,1.0875,0.85,0.275,11.12717875,5.42892925,2.11203775,3.2601925
20078,I,0.875,0.6625,0.225,5.10291,2.67902775,1.31825175,1.70097
20079,I,0.725,0.525,0.1625,3.005047,1.17650425,0.75126175,0.9922325
20080,I,1.1125,0.85,0.25,12.68640125,5.4714535,2.93417325,3.40194
20081,I,0.6125,0.475,0.175,2.0695135,0.97805775,0.396893,0.7087375
20082,I,1.2125,0.95,0.25,14.81261375,7.55514175,2.84912475,3.96893
20083,M,1.2875,1.0,0.3875,19.43358225,6.73300625,3.89805625,5.5281525
20084,F,1.6625,1.3125,0.4625,39.745999,18.75319425,8.448151,11.4815475
20085,I,0.5625,0.4,0.1375,1.88524175,0.737087,0.4252425,0.4252425
20086,M,1.375,1.075,0.3625,24.323871,10.035723,4.26659975,7.98038425
20087,M,1.4375,1.125,0.4,26.80445225,10.81533425,5.386405,6.23689
20088,F,1.6125,1.2875,0.4,34.529691,16.48523425,5.34388075,10.489315
20089,I,0.925,0.6875,0.225,6.10931725,2.721552,1.14815475,1.8427175
20090,M,1.4125,1.1375,0.35,20.96445525,8.3064035,4.40834725,6.23689
20091,M,1.35,1.0375,0.35,21.55979475,9.05766525,4.7343665,5.2446575
20092,I,1.1,0.8625,0.3,12.48795475,6.16601625,2.6365035,3.5436875
20093,M,1.625,1.2625,0.475,36.173962,15.06775925,8.1930055,11.3398
20094,I,0.925,0.7125,0.2,6.2085405,3.061746,1.6159215,1.984465
20095,M,1.4375,1.1375,0.375,25.4295015,10.6877615,4.01145425,8.221355
20096,M,1.5,1.2375,0.4125,31.3828965,13.5794105,7.314171,8.50485
20097,F,1.175,0.9125,0.2875,13.8062065,5.499803,3.10427025,3.96893
20098,I,1.2875,0.9625,0.3,15.09610875,7.654365,2.90582375,4.819415
20099,I,1.025,0.8125,0.2375,10.999606,4.32329875,1.85689225,3.5436875
20100,M,1.45,1.15,0.3625,26.7902775,11.623295,5.14543425,7.35669525
20101,I,0.95,0.725,0.2375,8.50485,3.4869885,1.7860185,2.08368825
20102,F,1.5875,1.3,0.475,36.38658325,16.5277585,8.3064035,9.7805775
20103,I,0.725,0.525,0.175,3.3168915,1.6159215,0.66621325,0.850485
20104,M,1.575,1.225,0.3625,31.7797895,15.06775925,6.13766675,8.788345
20105,M,1.625,1.2375,0.475,39.3774555,16.839603,8.94426725,11.90679
20106,I,0.9625,0.7625,0.2375,7.144074,2.76407625,1.63009625,2.4097075
20107,F,1.525,1.175,0.4375,38.55532,15.06775925,6.67630725,14.17475
20108,M,1.6375,1.25,0.45,43.30386125,19.561155,8.448151,9.7805775
20109,I,0.8625,0.6375,0.2375,5.1879585,2.36718325,1.417475,1.70097
20110,F,1.2,0.975,0.3125,16.51358375,7.257472,3.86970675,5.0745605
20111,I,1.0125,0.775,0.2625,10.41844125,4.26659975,2.84912475,3.40194
20112,I,0.725,0.5625,0.175,4.309124,1.6726205,0.86465975,1.2757275
20113,F,1.4,1.025,0.3375,19.8729995,8.85921875,4.12485225,5.0178615
20114,M,1.475,1.1,0.375,26.2232875,11.0846545,5.48562825,6.80388
20115,M,1.4625,1.1875,0.3875,30.900955,14.47241975,5.62737575,8.9300925
20116,I,0.6875,0.5,0.1625,2.721552,1.0489315,0.52446575,0.850485
20117,M,1.525,1.2,0.4,28.44872325,12.927372,7.41339425,9.4970825
20118,I,0.5375,0.4125,0.1375,1.45999925,0.58116475,0.35436875,0.4252425
20119,F,1.725,1.375,0.4875,51.5110415,23.71435675,11.52407175,12.47378
20120,F,1.4875,1.175,0.4375,31.014353,11.736693,6.64795775,8.6465975
20121,M,1.55,1.225,0.425,31.808139,12.26115875,6.56290925,8.1363065
20122,I,1.2,0.925,0.2875,14.458245,5.34388075,2.62232875,4.819415
20123,I,1.4375,1.125,0.325,22.21183325,10.149121,4.6776675,6.520385
20124,M,1.475,1.15,0.3625,28.066005,13.13999325,6.2652395,7.5126175
20125,I,0.5875,0.4,0.1125,1.54504775,0.7087375,0.4252425,0.55281525
20126,I,0.4625,0.325,0.1,0.75126175,0.29766975,0.15592225,0.2551455
20127,F,1.4625,1.15,0.375,26.3366855,11.75086775,5.57067675,6.6621325
20128,F,1.6125,1.25,0.4125,34.8415355,16.4710595,7.64019025,9.4970825
20129,F,1.5375,1.2375,0.4375,32.4601775,12.303683,6.56290925,9.922325
20130,I,0.475,0.3625,0.1375,0.77961125,0.38271825,0.226796,0.2551455
20131,F,1.575,1.175,0.4,28.67551925,12.00601325,4.6209685,8.6465975
20132,I,1.1125,0.825,0.2625,12.00601325,5.443104,2.11203775,2.83495
20133,F,1.6375,1.2875,0.475,35.4652245,13.48018725,6.5487345,11.056305
20134,M,1.6125,1.25,0.4375,40.78075575,19.37688325,8.54737425,8.788345
20135,I,1.325,1.0125,0.3125,18.71067,8.94426725,3.8838815,5.386405
20136,I,1.35,1.0625,0.3625,20.41164,9.25611175,4.6209685,5.6982495
20137,F,1.45,1.1125,0.35,26.09571475,11.15552825,5.71242425,7.5126175
20138,I,1.0375,0.825,0.225,9.93649975,5.9817445,1.85689225,2.9199985
20139,M,1.5125,1.1625,0.3875,24.73493875,10.6310625,5.17378375,7.93786
20140,M,1.7,1.35,0.45,44.9906565,20.9502805,10.5176645,13.891255
20141,F,1.7375,1.35,0.5375,45.756093,20.638436,11.15552825,12.6155275
20142,I,1.0875,0.825,0.3125,11.43902325,4.5075705,2.1829115,3.40194
20143,M,1.4,1.075,0.35,22.963095,9.2135875,4.57844425,6.9456275
20144,F,1.6,1.25,0.4125,34.529691,17.6050395,7.484268,8.68912175
20145,I,0.8125,0.6,0.175,4.082328,1.68679525,1.077281,1.417475
20146,M,1.4125,1.1,0.3875,31.70891575,13.50853675,6.577084,8.8733935
20147,M,1.25,0.9625,0.3625,16.896302,7.6260155,3.175144,5.2446575
20148,I,1.325,1.0875,0.375,22.01338675,10.61688775,4.6776675,5.82582225
20149,I,0.9875,0.7375,0.2125,7.6827145,3.515338,1.871067,2.551455
20150,F,1.425,1.125,0.3375,20.87940675,9.14271375,4.422522,5.10291
20151,F,1.675,1.375,0.475,37.1094955,15.37960375,6.973977,11.3398
20152,M,1.7125,1.275,0.5,44.43784125,20.0430965,10.2341695,11.4815475
20153,I,1.2875,0.9875,0.3625,17.42076775,8.09378225,3.78465825,4.9611625
20154,I,1.0625,0.7625,0.25,9.355335,3.96893,2.324659,2.26796
20155,F,1.6125,1.275,0.4375,37.1094955,14.6566915,7.52679225,11.623295
20156,M,1.55,1.2375,0.4125,34.74231225,15.03940975,8.3631025,9.63883
20157,F,1.2875,0.95,0.3375,17.08057375,8.09378225,3.75630875,6.6621325
20158,F,1.4125,1.1,0.3875,22.04173625,9.99319875,5.20213325,7.37087
20159,I,1.2625,0.9,0.3125,14.04717725,6.350288,3.061746,4.53592
20160,M,1.6125,1.25,0.4375,36.04638925,14.5432935,8.6465975,11.623295
20161,M,1.25,0.9625,0.325,18.030282,8.9867915,4.97533725,4.9611625
20162,F,1.5,1.2125,0.4,33.9910505,15.63474925,9.241937,8.97261675
20163,F,1.675,1.25,0.425,44.55123925,19.5328055,10.9712565,13.891255
20164,M,1.5375,1.1875,0.4125,29.3417325,12.643877,5.443104,10.9145575
20165,I,1.1,0.9,0.25,12.813974,5.6982495,2.8066005,3.685435
20166,M,1.75,1.4375,0.4375,48.3925965,21.72989175,10.24834425,13.3526145
20167,I,1.5,1.2125,0.4125,30.5324115,14.4865945,6.36446275,8.50485
20168,I,1.0875,0.8375,0.2625,10.886208,4.7910655,2.67902775,3.118445
